lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
345.0,900.0,0.38333333333333336,0.6213327222926496,0.23801558483078872,0.0018010405065830583,0.0006899293954719466,258.75,700.0,0.36964285714285716,0.5862086214915571,0.2165768612015376,0.0022656085807886504,0.0008370371522172217,174.22500000000002,700.0,0.24889285714285717,0.3313654829617477,0.08247279636379808,0.0019019412255314727,0.00047336979696004474,58.80681818181818,180.0,0.32670454545454547,0.48518228215691106,0.15848078399802984,0.008250519628113545,0.002694964072557989,111.29032258064521,530.0,0.2099817407181985,0.26579314356848965,0.0558114304963986,0.0023882865320127332,0.0005014940791825443,112.5,880.0,0.1278409090909091,0.14657980292057327,0.018738893959670377,0.0013029315828412067,0.00016656794647757032,78.30337078651687,700.0,0.11186195826645266,0.12595109394576998,0.014089135709795354,0.0016085015589363926,0.00017993013036496404,72.59375000000001,410.0,0.17705792682926833,0.2151522981620753,0.03809437574483633,0.0029637854983846647,0.0005247611081407628,38.716666666666676,210.0,0.1843650793650794,0.2260386352401691,0.041673562697865894,0.0058382774930302314,0.0010763727311254698,258.75000000000006,700.0,0.3696428571428572,0.586208621491557,0.21657686120153763,0.0022656085807886495,0.0008370371522172216,172.50000000000003,250.0,0.6900000000000002,2.0369527093814126,1.3522749512079364,0.011900212531018492,0.007900212531018492,174.22500000000002,700.0,0.24889285714285717,0.3313654829617477,0.08247279636379808,0.0019019412255314727,0.00047336979696004474,170.77500000000003,700.0,0.24396428571428577,0.322686833064078,0.07872268511234597,0.0018895448120628956,0.0004609733834914671
346.0,900.0,0.3844444444444444,0.6242504909323163,0.23982273618721509,0.0018042704982406087,0.000693159387129498,259.5,700.0,0.3707142857142857,0.5889033823572517,0.21820053301590497,0.00226944720743157,0.0008408757788601415,174.73000000000002,700.0,0.24961428571428573,0.3326453930820039,0.08303128326068127,0.0019037694012691158,0.0004751979726976872,58.977272727272734,180.0,0.3276515151515152,0.4872725477352938,0.1596241740359085,0.008262118560442592,0.002706563004887035,111.61290322580649,530.0,0.2105903834449179,0.26676907061339933,0.05617871568695769,0.002390127834950938,0.0005033353821207492,112.82608695652175,880.0,0.1282114624505929,0.14706715614234922,0.018855693825911263,0.0013034853929916683,0.00016712175662803234,78.5303370786517,700.0,0.11218619582664528,0.1263623013669226,0.014176105571729887,0.001609088997998213,0.00018051756942678458,72.80416666666667,410.0,0.17757113821138212,0.21591057462902452,0.038339440969561225,0.002965634936147193,0.0005266105459032907,38.82888888888889,210.0,0.1848994708994709,0.22684244074265836,0.041942976882066996,0.005842105089006658,0.001080200327101897,259.50000000000006,700.0,0.3707142857142858,0.5889033823572517,0.21820053301590503,0.0022694472074315697,0.0008408757788601415,173.00000000000003,250.0,0.6920000000000001,2.0516817068964843,1.3651437100124737,0.01195378386168544,0.00795378386168544,174.73000000000002,700.0,0.24961428571428573,0.3326453930820039,0.08303128326068127,0.0019037694012691158,0.0004751979726976872,171.27000000000004,700.0,0.24467142857142862,0.3239250769512544,0.07925379046600278,0.0018913135111923208,0.00046274208262089215
347.0,900.0,0.38555555555555554,0.6271785718046204,0.2416402131977563,0.0018075116631741156,0.0006964005520630045,260.25,700.0,0.3717857142857143,0.5916071727941269,0.21983324367254028,0.002273298469283485,0.0008447270407120568,175.235,700.0,0.25033571428571433,0.3339277643944229,0.0835922315005996,0.0019056010862945876,0.00047702965772315905,59.14772727272728,180.0,0.3285984848484849,0.48936866700593756,0.16077342037136366,0.008273749680022296,0.0027181941244667405,111.93548387096777,530.0,0.2111990261716373,0.26774650337262446,0.05654750661663913,0.0023919719771151034,0.0005051795242849146,113.15217391304348,880.0,0.12858201581027667,0.14755492383736055,0.018972908165507143,0.001304039674125957,0.00016767603776232084,78.75730337078654,700.0,0.11251043338683792,0.12677380925073098,0.01426337589634826,0.0016096768662895186,0.0001811054377180903,73.01458333333336,410.0,0.178084349593496,0.21666979799144187,0.038585453093756245,0.0029674866829757698,0.0005284622927318671,38.94111111111112,210.0,0.18543386243386248,0.2276473008259275,0.04221344565322226,0.005845937705539941,0.0010840329436351784,260.25000000000006,700.0,0.3717857142857144,0.5916071727941272,0.21983324367254056,0.0022732984692834858,0.0008447270407120576,173.50000000000006,250.0,0.6940000000000002,2.066494970834296,1.3780997471001781,0.012007607836816998,0.008007607836816998,175.235,700.0,0.25033571428571433,0.3339277643944229,0.0835922315005996,0.0019056010862945876,0.00047702965772315905,171.76500000000004,700.0,0.2453785714285715,0.3251656397329788,0.07978721483630992,0.0018930855174871166,0.0004645140889156881
348.0,900.0,0.38666666666666666,0.6301170152307363,0.24346806650271946,0.0018107640515415903,0.0006996529404304791,261.0,700.0,0.37285714285714283,0.5943200351883698,0.2214750357795784,0.002277162421499414,0.0008485909929279856,175.74,700.0,0.25105714285714287,0.335212603955828,0.08415564814415502,0.0019074362905425626,0.00047886486197113446,59.31818181818182,180.0,0.32954545454545453,0.4914706637299579,0.1619285468290617,0.008285413111850161,0.002729857556294605,112.2580645161291,530.0,0.21180766889835678,0.26872544532554343,0.05691780676544936,0.0023938189650313884,0.0005070265122011999,113.47826086956522,880.0,0.12895256916996048,0.14804310653453304,0.01909053750738687,0.0013045944268449314,0.00016823079048129485,78.98426966292136,700.0,0.11283467094703052,0.12718561792662156,0.014350947013077743,0.0016102651642808535,0.0001816937357094248,73.22500000000002,410.0,0.1785975609756098,0.21742997002281778,0.038832413891014134,0.0029693407431862226,0.000530316352942321,39.05333333333334,210.0,0.185968253968254,0.22845321756476908,0.04248497108628187,0.005849775352481927,0.0010878705905771654,261.00000000000006,700.0,0.37285714285714294,0.5943200351883703,0.22147503577957858,0.0022771624214994153,0.0008485909929279862,174.00000000000006,250.0,0.6960000000000002,2.0813924546225744,1.3911430631493684,0.01206168367743281,0.00806168367743281,175.74000000000004,700.0,0.2510571428571429,0.33521260395582814,0.08415564814415508,0.001907436290542563,0.00047886486197113473,172.26000000000005,700.0,0.24608571428571435,0.3264085278896725,0.0803229647067509,0.0018948608400836398,0.00046628941151221124
349.0,900.0,0.3877777777777778,0.6330658717812242,0.24530634699824902,0.0018140277136842718,0.0007029166025731607,261.75,700.0,0.37392857142857144,0.5970420121366334,0.22312595216015568,0.002281039119445272,0.000852467690873844,176.245,700.0,0.25177857142857146,0.33649991884904595,0.08472154027803525,0.0019092750239821427,0.0004807035954107138,59.48863636363637,180.0,0.33049242424242425,0.4935785617809491,0.16308957734748397,0.008297108981426035,0.00274155342587048,112.58064516129038,530.0,0.21241631162507618,0.2697058999620957,0.05728961962396958,0.0023956688052451432,0.0005088763524149547,113.80434782608695,880.0,0.12932312252964426,0.1485317047636918,0.01920858238137889,0.0013051496517504674,0.00016878601538683165,79.2112359550562,700.0,0.11315890850722314,0.12759772772450245,0.014438819251827219,0.0016108538924434472,0.0001822824638720184,73.43541666666668,410.0,0.17911077235772363,0.2181910925010476,0.03908032513933432,0.002971197121104938,0.0005321727308610344,39.165555555555564,210.0,0.18650264550264553,0.22926019303938056,0.0427575552616038,0.005853618039709664,0.0010917132778049026,261.75000000000006,700.0,0.3739285714285715,0.5970420121366338,0.22312595216015577,0.002281039119445273,0.0008524676908738441,174.50000000000003,250.0,0.6980000000000001,2.096374099035224,1.4042736464980747,0.012116010566675361,0.00811601056667536,176.245,700.0,0.25177857142857146,0.33649991884904595,0.08472154027803525,0.0019092750239821427,0.0004807035954107138,172.75500000000002,700.0,0.24679285714285717,0.32765374792511376,0.08086104658423374,0.001896639488149351,0.000468068059577923
350.0,900.0,0.3888888888888889,0.6360251922763976,0.24715510583679995,0.0018173027001259334,0.0007061915890148227,262.5,700.0,0.375,0.5997731464465117,0.22478603585295995,0.0022849286186974543,0.0008563571901260259,176.75000000000003,700.0,0.25250000000000006,0.33778971618300846,0.08528991501511762,0.0019111172966169536,0.0004825458680455249,59.65909090909091,180.0,0.3314393939393939,0.49569238514539554,0.1642565359793617,0.008308837414752735,0.00275328185919718,112.90322580645167,530.0,0.2130249543517956,0.270687870782819,0.05766294869339346,0.002397521504320967,0.000510729051490778,114.13043478260869,880.0,0.12969367588932806,0.1490207190555639,0.019327043318213184,0.0013057053494454662,0.00016934171308182936,79.43820224719103,700.0,0.11348314606741576,0.1280101389747642,0.014526992942988006,0.0016114430512492175,0.00018287162267778925,73.64583333333336,410.0,0.17962398373983746,0.2189531672084437,0.039329188621136206,0.002973055821068875,0.0005340314308249729,39.277777777777786,210.0,0.18703703703703708,0.2300682293353802,0.04303120026497074,0.005857465777125464,0.0010955610152207013,262.50000000000006,700.0,0.37500000000000006,0.599773146446512,0.2247860358529601,0.002284928618697455,0.0008563571901260262,175.00000000000003,250.0,0.7000000000000001,2.1114398320617114,1.4174914730054826,0.012170587649682029,0.008170587649682027,176.75,700.0,0.2525,0.3377897161830084,0.08528991501511758,0.0019111172966169536,0.00048254586804552475,173.25000000000003,700.0,0.24750000000000005,0.32890130636653037,0.08140146699918355,0.001898421470882914,0.0004698500423114851
351.0,900.0,0.39,0.6389950277866756,0.24901439442759624,0.0018205890615721745,0.0007094779504610632,263.25,700.0,0.37607142857142856,0.6025134811370022,0.2264553301127703,0.002288830975042392,0.0008602595464709631,177.25500000000002,700.0,0.2532214285714286,0.33908200309285674,0.08586077949457419,0.00191296311848526,0.00048439168991383145,59.82954545454546,180.0,0.33238636363636365,0.4978121579230824,0.16542944689211023,0.008320598538336648,0.0027650429827810936,113.22580645161294,530.0,0.21363359707851498,0.2716713612988862,0.05803779748556453,0.0023993770688427673,0.000512584616012578,114.45652173913044,880.0,0.13006422924901187,0.1495101499417791,0.019445920849523134,0.0013062615205338445,0.00016989788417020842,79.66516853932586,700.0,0.11380738362760838,0.12842285200828082,0.014615468417434753,0.0016120326411707734,0.00018346121259934454,73.85625000000002,410.0,0.18013719512195125,0.21971619593174976,0.03957900612327236,0.0029749168474256177,0.0005358924571817155,39.39000000000001,210.0,0.1875714285714286,0.23087732854382428,0.043305908187606955,0.005861318574656971,0.001099413812752208,263.25000000000006,700.0,0.37607142857142867,0.6025134811370024,0.2264553301127705,0.0022888309750423923,0.0008602595464709637,175.50000000000003,250.0,0.7020000000000001,2.126589568779925,1.4307965059166141,0.012225414033469292,0.00822541403346929,177.25500000000002,700.0,0.2532214285714286,0.33908200309285674,0.08586077949457419,0.00191296311848526,0.00048439168991383145,173.74500000000003,700.0,0.2482071428571429,0.33015120976468976,0.0819442325056356,0.0019002067975142849,0.0004716353689428562
352.0,900.0,0.39111111111111113,0.6419754296329133,0.2508842644370713,0.0018238868489096794,0.0007127757377985684,264.0,700.0,0.37714285714285717,0.6052630594389573,0.22813387841098504,0.0022927462444760852,0.000864174815904656,177.76000000000002,700.0,0.2539428571428572,0.34037678674004435,0.08643414088197673,0.001914812499660067,0.0004862410710886385,60.00000000000001,180.0,0.33333333333333337,0.49993790432750396,0.16660833436826122,0.008332392479188308,0.002776836923632751,113.54838709677422,530.0,0.21424223980523438,0.2726563750321434,0.05841416952301384,0.002401235505413818,0.0005144430525836288,114.78260869565217,880.0,0.13043478260869565,0.14999999795487298,0.019565215507847428,0.0013068181656205506,0.0001704545292569139,79.8921348314607,700.0,0.11413162118780099,0.12883586715641018,0.014704246006526318,0.00161262266268141,0.00018405123410998177,74.06666666666668,410.0,0.18065040650406505,0.22048018046215337,0.03982977943704191,0.0029767802045333838,0.0005377558142894819,39.50222222222223,210.0,0.18810582010582014,0.23168749276122397,0.04358168112619542,0.005865176442257241,0.001103271680352479,264.00000000000006,700.0,0.3771428571428572,0.6052630594389573,0.22813387841098512,0.002292746244476085,0.0008641748159046562,176.00000000000003,250.0,0.7040000000000001,2.1418232112326403,1.4441886957303804,0.012280488786829247,0.008280488786829248,177.76000000000002,700.0,0.2539428571428572,0.34037678674004435,0.08643414088197673,0.001914812499660067,0.0004862410710886385,174.24000000000004,700.0,0.24891428571428575,0.3314034646939927,0.08248934968132848,0.0019019954773048164,0.00047342404873338756
353.0,900.0,0.39222222222222225,0.6449664493867178,0.25276476778929,0.001827196113205457,0.000716085002094346,264.75,700.0,0.3782142857142857,0.6080219247955231,0.22982172443613968,0.002296674483203615,0.0008681030546321857,178.26500000000004,700.0,0.2546642857142858,0.341674074312441,0.0870100063694018,0.0019166654502492245,0.0004880940216777958,60.17045454545455,180.0,0.33428030303030304,0.5020696486862698,0.1677932228058938,0.008344219364822936,0.00278866380926738,113.87096774193554,530.0,0.21485088253195386,0.2736429155151469,0.058792068338997854,0.0024030968206568202,0.0005163043678266314,115.10869565217392,880.0,0.13080533596837945,0.15049026362828785,0.01968492782663204,0.0013073752853115543,0.00017101164894791815,80.11910112359551,700.0,0.11445585874799359,0.12924918475099562,0.01479332604210667,0.0016132131162551189,0.0001846416876836902,74.27708333333335,410.0,0.1811636178861789,0.22124512259529966,0.04008151035820387,0.0029786458967610667,0.0005396215065171636,39.61444444444445,210.0,0.18864021164021166,0.2324987240895626,0.04385852118289488,0.005869039389904814,0.0011071346280000524,264.75000000000006,700.0,0.3782142857142858,0.6080219247955231,0.22982172443613968,0.002296674483203614,0.0008681030546321856,176.50000000000006,250.0,0.7060000000000002,2.157140648307688,1.4576679800711005,0.01233581094023856,0.00833581094023856,178.26500000000004,700.0,0.2546642857142858,0.341674074312441,0.0870100063694018,0.0019166654502492245,0.0004880940216777958,174.73500000000004,700.0,0.24962142857142863,0.3326580777525642,0.08303682512779785,0.0019037875195473482,0.00047521609097592
354.0,900.0,0.3933333333333333,0.6479681388707398,0.25465595666635377,0.0018305169057060478,0.0007194057945949375,265.5,700.0,0.3792857142857143,0.6107901208625667,0.23151891209441272,0.0023006157476386274,0.0008720443190671989,178.77000000000004,700.0,0.2553857142857143,0.342973873024436,0.0875883831755364,0.001918521980395533,0.0004899505518241048,60.34090909090909,180.0,0.33522727272727276,0.5042074154415105,0.1689841367190638,0.008356079323260988,0.002800523767705432,114.19354838709683,530.0,0.21545952525867326,0.27463098629120053,0.059171497477535966,0.0024049610212139587,0.0005181685683837697,115.43478260869566,880.0,0.13117588932806323,0.15098094749637544,0.019805058340232048,0.0013079328802138583,0.00017156924385022197,80.34606741573035,700.0,0.11478009630818621,0.12966280512436607,0.014882708856505751,0.00161380400236658,0.00018523257379515182,74.48750000000001,410.0,0.1816768292682927,0.222011024131304,0.040334200686990396,0.0029805139284882543,0.0005414895382443516,39.726666666666674,210.0,0.18917460317460322,0.23331102463631237,0.044136430465356896,0.005872907427603781,0.0011110026656990179,265.50000000000006,700.0,0.3792857142857144,0.610790120862567,0.2315189120944129,0.0023006157476386283,0.0008720443190671993,177.00000000000006,250.0,0.7080000000000002,2.1725417556219515,1.4712342835636232,0.012391379485780007,0.008391379485780007,178.77000000000004,700.0,0.2553857142857143,0.342973873024436,0.0875883831755364,0.001918521980395533,0.0004899505518241048,175.23000000000005,700.0,0.2503285714285715,0.3339150555623469,0.08358666547046989,0.001905582933566307,0.0004770115049948784
