lambda_n1,mu_n1,rho_n1,L_n1,Lq_n1,W_n1,Wq_n1,lambda_n2,mu_n2,rho_n2,L_n2,Lq_n2,W_n2,Wq_n2,lambda_n3,mu_n3,rho_n3,L_n3,Lq_n3,W_n3,Wq_n3,lambda_n4,mu_n4,rho_n4,L_n4,Lq_n4,W_n4,Wq_n4,lambda_n5,mu_n5,rho_n5,L_n5,Lq_n5,W_n5,Wq_n5,lambda_n6,mu_n6,rho_n6,L_n6,Lq_n6,W_n6,Wq_n6,lambda_n7,mu_n7,rho_n7,L_n7,Lq_n7,W_n7,Wq_n7,lambda_n8,mu_n8,rho_n8,L_n8,Lq_n8,W_n8,Wq_n8,lambda_n9,mu_n9,rho_n9,L_n9,Lq_n9,W_n9,Wq_n9,lambda_n10,mu_n10,rho_n10,L_n10,Lq_n10,W_n10,Wq_n10,lambda_n11,mu_n11,rho_n11,L_n11,Lq_n11,W_n11,Wq_n11,lambda_n12,mu_n12,rho_n12,L_n12,Lq_n12,W_n12,Wq_n12,lambda_n13,mu_n13,rho_n13,L_n13,Lq_n13,W_n13,Wq_n13
345.0,900.0,0.38333333333333336,0.6213327222926496,0.23801558483078872,0.0018010405065830583,0.0006899293954719466,258.75,700.0,0.36964285714285716,0.5862086214915571,0.2165768612015376,0.0022656085807886504,0.0008370371522172217,173.34525000000002,700.0,0.24763607142857147,0.329141635678515,0.0815057258274943,0.0018987647509057528,0.0004701933223343245,97.03125,180.0,0.5390625,1.1571914331444235,0.6186443489430593,0.011937380191706756,0.0063818246361512015,91.8145161290323,530.0,0.17323493609251378,0.20953340350859753,0.03629847090244512,0.0022821381254245006,0.0003953456725943121,104.1310975609756,150.0,0.6942073170731707,2.0680353105336375,1.3794477435584374,0.020022002620214002,0.013355335953547338,64.27408146067417,700.0,0.09182011637239167,0.10110344656232044,0.009283330193480906,0.0015730049231133926,0.0001444334945419641,59.58742968750001,410.0,0.14533519435975611,0.17004934291892868,0.024714149081417912,0.0028537787990149483,0.00041475440877104645,69.76089329268294,1580.0,0.044152464109293,0.04619195264037213,0.00203948853108031,0.0006621468054684205,2.923541306335712e-05,256.1625,700.0,0.3659464285714286,0.5769804233836222,0.2110439884922548,0.002252461545501966,0.0008238901169305373,177.96552631578948,550.0,0.3235736842105263,0.4783128408918943,0.1547419104496612,0.0026876941928125246,0.0008695123746307061,171.61179750000002,700.0,0.24515971071428574,0.32478143737710374,0.07962187180553824,0.0018925367276026225,0.0004639652990311937,169.06724999999997,700.0,0.2415246428571428,0.31843260221908226,0.076908083104039,0.0018834680599825624,0.0004548966314111337
346.0,900.0,0.3844444444444444,0.6242504909323163,0.23982273618721509,0.0018042704982406087,0.000693159387129498,259.5,700.0,0.3707142857142857,0.5889033823572517,0.21820053301590497,0.00226944720743157,0.0008408757788601415,173.84770000000003,700.0,0.24835385714285718,0.3304108274920074,0.08205713699462774,0.0019005776274168354,0.00047200619884540674,97.3125,180.0,0.540625,1.1641722863809605,0.6240775914667553,0.011974981191501895,0.0064194256359463376,92.08064516129035,530.0,0.17373706634205727,0.2102684505116894,0.036531387766592024,0.0022835249959061994,0.0003967325430760107,104.4329268292683,150.0,0.696219512195122,2.0830326709855664,1.3925799616349557,0.02011272355828411,0.013446056891617438,64.46038314606741,700.0,0.09208626163723917,0.10142622333590037,0.00933996170232716,0.0015734660327740534,0.0001448946042026248,59.760146875000004,410.0,0.14575645579268293,0.17062634052484155,0.024869885271032986,0.0028551861077677787,0.00041616171752387654,69.96309878048781,1580.0,0.04428044226613153,0.046332045742699404,0.002051603476569101,0.0006622354719888758,2.9324079583812467e-05,256.90500000000003,700.0,0.3670071428571429,0.5796176714476423,0.212620828313864,0.0022562189850318963,0.0008276475564604676,178.48136842105268,550.0,0.3245115789473685,0.4803640459319929,0.15585530589647112,0.0026914195726321605,0.0008732377544503431,172.10922300000001,700.0,0.2458703185714286,0.3260296974892159,0.08015952861484482,0.001894319725045055,0.00046574829647362645,169.5573,700.0,0.2422247142857143,0.319650581052407,0.07742599439396441,0.0018852078293011233,0.0004566364007296944
347.0,900.0,0.38555555555555554,0.6271785718046204,0.2416402131977563,0.0018075116631741156,0.0006964005520630045,260.25,700.0,0.3717857142857143,0.5916071727941269,0.21983324367254028,0.002273298469283485,0.0008447270407120568,174.35015,700.0,0.24907164285714287,0.33168244356127935,0.08261097256054947,0.001902393960764019,0.0004738225321925906,97.59375000000001,180.0,0.5421875,1.1711917981331912,0.6295498667620227,0.012012772135769506,0.006457216580213951,92.34677419354844,530.0,0.17423919659160084,0.211004391410252,0.03676519852937584,0.002284913552710716,0.00039812109988052787,104.73475609756098,150.0,0.6982317073170732,2.0981152141611537,1.4058005124156794,0.020203867873683785,0.013537201207017117,64.64668483146069,700.0,0.0923524069020867,0.10174918940209209,0.009396782503788512,0.0015739274128523178,0.00014535598428088982,59.93286406250001,410.0,0.14617771722560977,0.17120390748625786,0.025026190816629705,0.0028565948051287597,0.00041757041488485767,70.16530426829269,1580.0,0.04440842042297005,0.04647217636912672,0.0020637559461579354,0.0006623241622587614,2.941276985369811e-05,257.64750000000004,700.0,0.36806785714285717,0.5822636272411154,0.2142063842321316,0.0022599886228912456,0.0008314171943198173,178.99721052631583,550.0,0.32544947368421057,0.482420916508688,0.15697436923788932,0.002695155153626075,0.0008769733354442575,172.6066485,700.0,0.24658092642857143,0.32728031038547883,0.08069953833688691,0.0018961060778029707,0.0004675346492315422,170.04735,700.0,0.24292478571428572,0.32087081083356755,0.07794615674150288,0.0018869508092235908,0.0004583793806521619
348.0,900.0,0.38666666666666666,0.6301170152307363,0.24346806650271946,0.0018107640515415903,0.0006996529404304791,261.0,700.0,0.37285714285714283,0.5943200351883698,0.2214750357795784,0.002277162421499414,0.0008485909929279856,174.85260000000002,700.0,0.2497894285714286,0.3329564907922254,0.08316723943473699,0.001904213760673171,0.0004756423321017429,97.87500000000001,180.0,0.5437500000000001,1.1782501758441033,0.6350613901414787,0.012050753775739055,0.006495198220183501,92.6129032258065,530.0,0.17474132684114435,0.21174122783488514,0.03699990482147714,0.002286303798908539,0.00039951134607835,105.03658536585367,150.0,0.7002439024390245,2.1132828652474713,1.4191093698729893,0.02029543410813008,0.013628767441463413,64.83298651685394,700.0,0.0926185521669342,0.10207234492745958,0.009453792764428993,0.0015743890635861266,0.00014581763501469801,60.10558125000001,410.0,0.1465989786585366,0.1717820446461662,0.025183066561209055,0.002858004893152517,0.00041898050290861585,70.36750975609756,1580.0,0.04453639857980858,0.04661234453473242,0.002075945954925141,0.0006624128762876205,2.9501483882557247e-05,258.39000000000004,700.0,0.3691285714285715,0.584918331187421,0.21580069687109935,0.0022637705118849732,0.000835199083313545,179.51305263157897,550.0,0.3263873684210527,0.48448347534653513,0.15809912325606051,0.0026989009750088364,0.0008807191568270184,173.10407400000003,700.0,0.24729153428571432,0.32853328268234183,0.08124190759133758,0.001897895795201339,0.0004693243666299102,170.5374,700.0,0.24362485714285714,0.3220932977726637,0.07846857635950942,0.001888697008511108,0.0004601255799396799
349.0,900.0,0.3877777777777778,0.6330658717812242,0.24530634699824902,0.0018140277136842718,0.0007029166025731607,261.75,700.0,0.37392857142857144,0.5970420121366334,0.22312595216015568,0.002281039119445272,0.000852467690873844,175.35505,700.0,0.2505072142857143,0.3342329761160457,0.08372594455205164,0.0019060370369037107,0.00047746560833228217,98.15625,180.0,0.5453125,1.1853476267273557,0.6406123768157564,0.01208892685758526,0.006533371302029707,92.87903225806458,530.0,0.1752434570906879,0.21247896142013528,0.0372355082775252,0.002287695737577481,0.0004009032847472922,105.33841463414633,150.0,0.7022560975609755,2.1285355361873592,1.4325064950387845,0.02038742073821985,0.013720754071553182,65.0192882022472,700.0,0.09288469743178171,0.10239569007876223,0.009510992651008134,0.0015748509852136965,0.00014627955664226768,60.27829843750001,410.0,0.14702024009146344,0.17236075284921715,0.025340513349434005,0.0028594163738977036,0.00042039198365380104,70.56971524390245,1580.0,0.044664376736647124,0.046752550254602905,0.0020881735179571308,0.0006625016140850016,2.9590221679938288e-05,259.13250000000005,700.0,0.3701892857142858,0.5875818239104479,0.21740380705942985,0.0022675647050218544,0.0008389932764504265,180.02889473684215,550.0,0.32732526315789484,0.48655174527698786,0.15922959084124116,0.0027026570761524956,0.0008844752579706772,173.60149950000002,700.0,0.24800214214285718,0.329788621020231,0.08178664302191765,0.0018996888865970133,0.00047111745802558475,171.02745000000002,700.0,0.2443249285714286,0.3233180481019295,0.07899325948303328,0.001890446435954379,0.00046187500738295015
350.0,900.0,0.3888888888888889,0.6360251922763976,0.24715510583679995,0.0018173027001259334,0.0007061915890148227,262.5,700.0,0.375,0.5997731464465117,0.22478603585295995,0.0022849286186974543,0.0008563571901260259,175.85750000000002,700.0,0.25122500000000003,0.3355119064893456,0.08428709487284011,0.0019078637992487118,0.00047929237067728306,98.4375,180.0,0.546875,1.1924843577342408,0.6462030418616658,0.01212729212226778,0.006571736566712229,93.14516129032265,530.0,0.1757455873402314,0.21321759380450728,0.03747201053610941,0.0022890893718027056,0.00040229691897251767,105.64024390243901,150.0,0.7042682926829268,2.143873125552521,1.4459918358688748,0.020479826175254467,0.013813159508587795,65.20558988764046,700.0,0.09315084269662922,0.10271922502295523,0.009568382330481174,0.0015753131779735249,0.00014674174940209613,60.45101562500001,410.0,0.14744150152439028,0.17294003294172672,0.025498532027633625,0.0028608292494270017,0.0004218048591830986,70.77192073170733,1580.0,0.044792354893485646,0.04689279354383266,0.002100438650348394,0.0006625903756604582,2.9678983255394655e-05,259.87500000000006,700.0,0.3712500000000001,0.5902541462350823,0.21901575583096344,0.002271371255514162,0.000842799826942734,180.54473684210532,550.0,0.3282631578947369,0.4886257492387969,0.16036579499221895,0.0027064234965868076,0.0008882416784049893,174.098925,700.0,0.24871275,0.3310463320636444,0.08233375129649145,0.0019014853613788332,0.00047291393280740444,171.5175,700.0,0.24502500000000002,0.32454506807581796,0.07952021236940522,0.001892199100373752,0.00046362767180232415
351.0,900.0,0.39,0.6389950277866756,0.24901439442759624,0.0018205890615721745,0.0007094779504610632,263.25,700.0,0.37607142857142856,0.6025134811370022,0.2264553301127703,0.002288830975042392,0.0008602595464709631,176.35995000000003,700.0,0.25194278571428574,0.3367932888942363,0.08485069738303584,0.0019096940575350073,0.00048112262896357784,98.71875,180.0,0.5484375,1.1996605755201404,0.651833600189839,0.012165850305369676,0.00661029474981412,93.41129032258073,530.0,0.17624771758977495,0.21395712663047636,0.03770941323979106,0.0022904847046767477,0.0004036922518465584,105.9420731707317,150.0,0.7062804878048781,2.159295518420482,1.4595653271109952,0.020572648765086052,0.01390598209841939,65.39189157303372,700.0,0.09341698796147674,0.10304294992718975,0.009625961969999399,0.0015757756421043896,0.0001472042135329609,60.623732812500016,410.0,0.14786276295731712,0.17351988577168093,0.025657123443807,0.002862243521807138,0.00042321913156323547,70.9741262195122,1580.0,0.044920333050324175,0.047033074417524266,0.00211274136720152,0.0006626791610235483,2.9767768618484985e-05,260.61750000000006,700.0,0.3723107142857144,0.5929353391876849,0.22063658442526501,0.0022751902167773177,0.0008466187882058892,181.06057894736847,550.0,0.32920105263157906,0.4907055102784061,0.16150775881673074,0.002710200275999445,0.0008920184578176269,174.59635050000003,700.0,0.2494233578571429,0.3323064225012459,0.08288323910716232,0.0019032852289677183,0.00047471380039628975,172.00755,700.0,0.24572507142857145,0.3257743639710898,0.08004944129832514,0.001893955010619323,0.00046538358204789435
352.0,900.0,0.39111111111111113,0.6419754296329133,0.2508842644370713,0.0018238868489096794,0.0007127757377985684,264.0,700.0,0.37714285714285717,0.6052630594389573,0.22813387841098504,0.0022927462444760852,0.000864174815904656,176.86240000000004,700.0,0.25266057142857146,0.3380771303384347,0.0854167590942611,0.0019115278216232895,0.00048295639305186074,99.0,180.0,0.55,1.2068764864104928,0.6575042665118819,0.012204602136934762,0.006649046581379207,93.67741935483879,530.0,0.17674984783931846,0.21469756154449846,0.03794771803511486,0.002291881739299522,0.00040508928646933444,106.24390243902438,150.0,0.7082926829268292,2.1748025862555376,1.4732268901765662,0.02066588678798564,0.013999220121318977,65.57819325842698,700.0,0.09368313322632425,0.1033668649588133,0.009683731736910409,0.001576238377845348,0.00014766694927391958,60.79645000000002,410.0,0.14828402439024396,0.17410031218873973,0.025816288447627445,0.002863659193108896,0.0004246348028649935,71.17633170731709,1580.0,0.04504831120716272,0.047173392890788424,0.002125081683627188,0.0006627679701838364,2.9856577778772976e-05,261.36000000000007,700.0,0.3733714285714287,0.5956254439965576,0.22226633428816142,0.002279021642429523,0.0008504502138580949,181.57642105263162,550.0,0.33013894736842114,0.49279105155034686,0.16265550553187877,0.0027139874542361987,0.0008958056360543808,175.09377600000002,700.0,0.25013396571428576,0.3335688990459598,0.08343511317036859,0.0019050884988167703,0.0004765170702453414,172.4976,700.0,0.24642514285714287,0.32700594208689787,0.08058095257194989,0.0018957141755710143,0.0004671427469995859
353.0,900.0,0.39222222222222225,0.6449664493867178,0.25276476778929,0.001827196113205457,0.000716085002094346,264.75,700.0,0.3782142857142857,0.6080219247955231,0.22982172443613968,0.002296674483203615,0.0008681030546321857,177.36485000000005,700.0,0.2533783571428572,0.3393634378553649,0.0859852870439292,0.0019133651014082197,0.0004847936728367912,99.28125000000001,180.0,0.5515625000000001,1.214132296366266,0.6632152553070165,0.012243548341303903,0.006687992785748352,93.94354838709685,530.0,0.17725197808886198,0.21543890019702366,0.03818692657262076,0.002293280478778363,0.0004064880259481745,106.54573170731707,150.0,0.7103048780487805,2.190394186793808,1.486976433016328,0.020759538458533327,0.014092871791866659,65.76449494382024,700.0,0.09394927849117177,0.10369097028537,0.009741691798758405,0.0015767013854357387,0.00014812995686431043,60.96916718750001,410.0,0.14870528582317077,0.1746813130442409,0.025976027890446493,0.0028650762654071197,0.00042605187516321625,71.37853719512196,1580.0,0.04517628936400124,0.047313748978743894,0.0021374596147441783,0.0006628568031508908,2.9945410745827466e-05,262.1025000000001,700.0,0.374432142857143,0.5983245020924,0.22390504707226902,0.002282865586291376,0.0008542941577199471,182.09226315789482,550.0,0.33107684210526334,0.4948823963176318,0.16380905846454652,0.0027177850713011797,0.0008996032531193615,175.5912015,700.0,0.2508445735714286,0.3348337684350657,0.08398938022697999,0.0019068951804113673,0.00047832375183993895,172.98765000000003,700.0,0.24712521428571432,0.3282398087448758,0.08111475251498136,0.0018974766041386763,0.0004689051755672483
354.0,900.0,0.3933333333333333,0.6479681388707398,0.25465595666635377,0.0018305169057060478,0.0007194057945949375,265.5,700.0,0.3792857142857143,0.6107901208625667,0.23151891209441272,0.0023006157476386274,0.0008720443190671989,177.86730000000003,700.0,0.2540961428571429,0.340652218504258,0.08655628829534648,0.0019152059068185223,0.00048663447824709357,99.56250000000001,180.0,0.5531250000000001,1.2214282109489325,0.6689667807882231,0.012282689636950185,0.006727134081394631,94.20967741935492,530.0,0.1777541083384055,0.21618114424250642,0.03842704050685562,0.0022946809262280247,0.00040788847339783577,106.84756097560975,150.0,0.7123170731707317,2.2060701639325053,1.5008138499999462,0.020853601925530724,0.01418693525886405,65.9507966292135,700.0,0.09421542375601928,0.10401526607460088,0.00979984232328448,0.001577164665115182,0.0001485932365437528,61.14188437500001,410.0,0.14912654725609759,0.17526288919120414,0.026136342625297976,0.0028664947407807213,0.00042747035053681865,71.58074268292684,1580.0,0.04530426752083977,0.047454142696517564,0.0021498751756793824,0.0006629456599342855,3.003426752922245e-05,262.8450000000001,700.0,0.37549285714285724,0.601032555108755,0.22555276463751245,0.0022867221023854544,0.0008581506738140265,182.60810526315797,550.0,0.3320147368421054,0.49697956795214504,0.16496844105181196,0.0027215931673570033,0.0009034113491751852,176.08862700000003,700.0,0.2515551814285715,0.3361010374302943,0.08454604704239423,0.001908705283269268,0.0004801338546978392,173.47770000000003,700.0,0.24782528571428575,0.3294759702892241,0.0816508474747547,0.001899242305262175,0.0004706708766907462
